,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
237,757,76,24,6,3,36,1,8,25,34,423,80,12,10,0,8,5,3,2,5,11,16,4,3,1,195,4,0
238,761,75,35,8,1,48,14,2,15,40,533,80,29,25,3,15,5,10,1,3,13,38,26,1,2,360,19,0
239,767,73,59,11,7,92,20,7,30,81,431,76,7,5,0,5,2,3,2,3,7,8,2,1,2,172,5,1
240,755,74,23,14,6,40,94,1,30,33,398,78,25,24,0,8,1,7,1,12,18,25,1,1,0,359,102,1
241,770,77,48,12,5,63,6,7,27,49,525,80,38,36,2,10,3,7,4,10,16,46,13,3,1,354,1,0
242,775,69,32,4,7,46,3,2,11,41,722,77,5,5,0,3,3,0,1,1,1,8,0,1,0,345,16,1
243,756,77,13,9,3,22,97,1,11,18,491,77,35,31,1,8,3,5,1,6,11,44,11,1,0,356,86,0
244,770,74,38,15,5,56,1,6,28,45,509,76,6,5,0,2,1,1,0,2,5,5,7,1,1,190,63,1
245,771,78,35,11,4,47,37,0,19,39,515,71,15,14,1,6,2,4,1,8,11,11,9,2,2,340,16,0
246,742,75,18,11,3,34,93,2,19,29,444,75,26,25,0,6,1,5,5,10,19,24,4,6,0,324,83,0
247,739,76,16,8,0,21,102,10,16,17,706,76,9,9,1,4,1,3,0,0,0,27,2,1,0,352,351,1
248,750,75,63,13,11,85,26,5,26,70,546,77,21,17,0,14,3,11,2,2,4,18,10,0,2,360,5,1
249,775,72,33,7,2,40,7,5,30,37,722,70,30,24,2,4,2,2,3,10,18,33,16,2,4,331,13,1
250,759,76,93,16,11,117,1,13,28,107,591,75,41,34,0,27,8,19,3,6,7,46,17,3,7,359,21,1
251,762,74,55,15,7,70,48,9,32,63,657,79,18,17,0,9,3,6,0,4,7,21,6,2,2,351,83,0
252,684,72,65,16,7,80,26,1,17,65,339,71,36,28,13,13,4,9,3,7,17,30,62,4,5,358,3,0
253,739,74,69,12,11,80,31,2,20,75,362,70,25,24,1,10,1,9,3,14,18,27,5,4,1,351,2,0
254,677,75,19,10,7,30,114,3,10,11,397,71,36,30,4,11,3,8,0,0,1,95,24,1,0,355,232,0
255,736,75,29,16,11,65,94,2,22,51,331,78,69,61,3,24,7,17,2,12,30,80,25,2,0,356,103,0
256,775,75,26,9,3,33,4,9,15,29,722,78,7,4,1,4,2,2,0,0,5,8,11,0,1,293,115,0
257,775,79,10,4,2,14,90,2,7,13,722,74,5,5,0,2,1,1,2,3,4,6,0,3,0,303,78,0
258,723,76,37,9,4,50,30,1,22,43,344,79,29,23,1,8,3,5,1,2,13,62,17,1,0,340,15,0
259,764,78,57,7,7,67,18,1,8,49,635,75,17,5,4,13,2,11,0,1,3,7,20,0,0,357,48,0
260,750,78,35,9,5,46,5,6,17,42,477,75,17,5,2,10,6,4,2,4,7,12,23,3,2,358,4,0
261,762,77,47,14,5,67,6,4,27,55,481,79,58,56,1,24,7,17,4,11,24,82,14,6,1,358,6,0
262,775,76,31,11,3,42,4,5,27,39,722,78,21,20,0,6,4,2,4,8,15,33,4,4,1,334,8,0
263,720,76,41,11,5,48,1,2,14,40,333,75,18,16,1,7,2,5,4,4,15,16,4,2,3,360,13,0
264,775,77,32,11,5,40,1,2,21,37,722,78,5,4,2,4,2,2,1,1,3,6,5,1,1,339,20,0
265,741,81,34,8,4,40,23,8,23,26,552,74,30,25,0,15,5,10,1,2,5,28,8,0,1,358,23,1
266,762,73,45,13,5,68,28,4,32,62,428,78,5,5,1,3,3,0,0,1,3,6,2,1,0,324,72,0
267,755,73,15,3,8,20,92,3,5,12,532,72,20,17,0,8,2,6,0,2,5,21,4,0,0,337,133,0
268,751,75,45,6,10,45,3,2,5,44,338,76,5,5,0,4,0,4,1,1,1,5,1,1,0,354,19,0
269,775,78,45,12,5,59,29,2,16,50,722,79,17,10,1,7,4,3,0,3,6,14,20,0,0,358,32,1
270,775,79,30,7,2,34,6,4,28,34,722,82,6,5,0,4,3,1,2,3,6,10,1,1,1,183,4,0
271,775,76,38,10,2,42,24,2,16,36,722,78,8,7,0,5,3,2,1,4,6,8,6,2,3,335,26,0
272,775,75,11,4,2,11,100,0,9,10,722,73,3,3,0,2,1,1,1,1,1,3,1,1,0,299,99,0
273,763,77,19,6,1,26,2,4,13,22,591,73,21,19,2,11,3,8,3,8,9,19,8,2,2,357,9,0
274,723,74,17,10,3,30,100,8,16,20,326,77,33,30,2,9,3,6,6,14,17,73,5,12,0,355,85,0
275,775,74,10,7,0,11,89,3,11,11,722,77,2,2,0,2,1,1,1,2,2,2,0,1,0,42,89,0
276,739,72,40,12,4,53,0,9,26,47,515,80,58,41,1,18,8,10,5,10,28,65,40,3,5,360,17,0
277,772,77,15,8,4,18,106,1,9,13,593,79,8,5,0,5,1,4,0,1,1,5,9,0,0,329,141,1
278,765,76,33,9,3,45,7,6,26,38,721,76,8,8,0,4,1,3,1,1,1,28,2,2,0,349,5,0
279,757,75,89,20,12,110,47,2,35,99,455,75,75,70,3,16,4,12,7,30,62,86,21,10,2,360,47,1
280,765,76,15,7,4,23,115,0,4,15,721,76,13,11,0,5,4,1,2,8,11,20,4,3,1,352,79,0
281,775,74,26,8,4,34,5,6,26,32,722,76,15,12,1,6,3,3,3,5,15,19,8,3,0,161,3,0
282,705,79,28,11,4,52,124,0,24,42,312,75,46,40,2,16,4,12,4,8,11,43,17,3,2,358,103,0
283,773,78,31,5,3,34,27,5,17,33,593,74,5,5,0,3,2,1,1,2,3,8,1,1,1,320,34,1
284,730,75,25,7,3,30,36,0,7,19,525,72,16,14,1,10,1,9,0,0,0,16,5,0,0,356,195,0
285,775,75,13,5,0,23,7,8,19,22,722,79,20,19,0,2,1,1,4,12,16,29,2,7,2,354,16,0
286,775,74,13,6,2,20,141,1,13,19,722,77,8,5,0,4,3,1,2,4,6,22,8,1,2,333,114,0
287,775,77,20,8,1,22,30,2,16,22,722,80,7,5,1,4,2,2,2,5,7,7,6,2,1,122,6,0
288,757,72,48,12,5,70,1,15,33,56,586,76,43,39,2,19,5,14,6,12,18,72,21,7,5,355,0,0
289,758,73,32,13,6,49,21,3,19,37,481,73,38,28,3,16,6,10,4,13,17,35,24,5,4,359,6,0
290,773,76,46,7,6,63,5,6,20,61,594,72,35,31,1,10,6,4,6,12,17,44,14,8,4,354,7,0
291,720,77,38,15,4,74,20,9,38,50,348,75,35,33,1,11,4,7,3,7,16,38,10,2,1,353,24,1
292,745,76,22,8,2,32,5,1,19,28,646,77,13,12,2,5,4,1,0,1,7,26,17,4,2,339,65,0
293,755,75,32,10,6,47,4,5,23,37,708,81,18,15,4,7,4,3,1,4,8,28,13,3,2,356,2,0
294,761,73,54,16,7,84,24,5,22,53,719,77,33,29,3,16,6,10,2,10,21,50,11,1,2,360,20,0
295,775,77,14,5,4,24,131,1,13,19,722,79,12,10,0,5,2,3,0,4,5,32,4,0,0,348,151,0
296,773,76,33,9,5,45,3,4,18,38,594,78,21,19,0,11,3,8,3,6,12,21,3,4,0,360,10,0
297,719,79,18,10,7,32,98,1,12,22,513,74,73,46,12,20,5,15,0,1,9,57,101,0,0,351,148,1
298,738,79,14,6,4,16,127,0,4,8,389,76,52,48,6,21,9,12,4,12,18,73,33,6,0,357,95,1
299,775,80,20,6,4,22,91,1,21,22,722,72,2,2,0,1,0,1,2,2,2,2,0,2,0,30,77,1
300,769,72,108,22,18,130,24,16,102,113,457,77,35,35,0,18,7,11,6,12,18,56,3,11,1,357,26,0
301,757,76,8,3,2,12,98,0,5,6,588,76,76,75,1,8,2,6,2,2,2,78,9,2,1,360,71,1
302,775,75,16,10,4,24,103,1,3,10,722,77,13,6,0,6,2,4,0,0,1,9,14,0,0,350,220,0
303,763,76,17,12,3,23,100,0,9,17,561,76,24,24,0,10,4,6,3,6,7,44,5,3,1,354,62,0
304,754,77,41,12,3,54,3,4,9,47,504,80,20,16,0,8,3,5,2,5,13,31,7,2,1,360,18,1
305,764,73,10,6,1,17,97,1,10,14,451,74,13,13,0,6,1,5,1,4,5,11,1,0,0,334,97,0
306,774,73,25,4,2,30,36,0,10,29,644,76,8,3,1,4,1,3,1,4,4,6,11,0,6,357,21,1
307,738,77,37,9,9,37,33,0,11,33,504,74,11,7,2,4,2,2,0,2,6,6,3,0,0,337,40,1
308,769,74,18,13,2,30,87,1,9,22,471,77,65,63,0,20,6,14,0,6,19,70,3,1,0,360,112,0
309,775,76,37,5,2,46,65,5,41,45,722,77,11,10,0,6,3,3,1,1,1,25,1,1,0,355,65,1
310,728,75,81,14,14,116,44,0,9,90,456,77,42,37,1,21,7,14,1,2,9,73,12,1,0,358,21,0
311,775,72,59,4,12,62,117,12,57,62,722,78,3,2,1,2,0,2,1,1,1,2,3,0,1,317,128,0
312,770,75,57,12,9,75,36,0,11,59,510,78,4,3,0,3,2,1,0,1,4,3,2,0,0,141,85,0
313,749,76,57,16,7,100,-15,3,27,69,546,76,32,30,1,16,6,10,0,3,6,59,7,0,0,360,57,0
314,771,75,47,8,8,53,28,1,10,49,512,76,12,9,1,8,2,6,0,0,6,12,6,1,0,344,95,0
315,731,79,24,7,3,30,76,1,18,27,386,75,21,21,1,7,1,6,1,5,12,23,0,1,0,351,77,0
316,760,74,29,8,4,44,62,10,30,39,486,72,34,33,1,12,1,11,0,6,11,31,7,0,0,360,108,1
317,775,74,46,8,4,57,62,7,33,54,651,76,16,13,0,9,3,6,3,6,6,17,3,4,0,349,60,0
318,775,74,26,7,3,41,8,3,26,39,722,74,14,9,0,4,2,2,3,9,9,10,7,3,2,318,4,1
319,746,73,65,5,12,80,47,6,66,79,451,75,21,21,4,11,4,7,0,2,4,22,0,0,0,347,117,0
320,722,73,56,13,5,85,6,8,30,71,432,79,37,30,0,15,4,11,2,6,14,39,13,2,1,360,28,0
321,748,76,72,15,14,78,17,2,6,66,502,74,28,21,0,10,4,6,0,6,18,25,18,0,0,347,48,0
322,765,80,14,5,2,16,4,2,5,9,721,78,10,5,1,6,1,5,0,0,0,5,12,0,0,360,242,1
323,709,71,30,12,4,45,0,10,29,41,302,74,69,60,2,25,8,17,7,18,28,73,18,8,2,360,3,1
324,771,78,80,11,14,105,46,6,84,96,532,75,24,22,0,15,5,10,3,4,6,31,6,2,1,329,43,1
325,773,75,52,12,10,61,40,9,47,55,593,77,11,10,0,6,3,3,1,2,2,12,4,1,0,354,40,1
326,753,76,60,10,12,67,47,15,61,65,448,78,36,32,1,14,8,6,4,6,8,41,5,3,2,357,47,0
327,775,77,20,5,2,25,20,2,15,24,722,79,7,7,0,4,2,2,1,3,7,7,1,1,1,167,12,0
328,756,78,79,21,5,101,3,8,32,76,577,74,42,27,3,19,4,15,0,6,12,32,46,0,1,360,42,0
329,775,76,18,6,1,22,40,5,13,20,722,80,2,1,0,2,1,1,0,1,1,3,2,1,0,287,124,0
330,747,74,83,15,15,98,3,10,19,89,331,75,36,26,3,10,2,8,4,15,25,29,39,4,2,359,4,0
331,690,74,75,7,14,93,6,7,24,87,445,75,38,35,1,21,4,17,2,2,2,47,13,3,0,359,7,0
332,775,73,25,9,0,29,2,4,26,29,722,79,2,1,0,2,1,1,0,2,2,2,2,0,1,59,38,0
333,775,76,56,9,10,68,14,1,14,64,722,79,13,11,1,5,5,0,1,3,10,18,11,1,2,357,5,0
334,766,78,20,10,1,24,4,5,13,19,596,77,12,12,0,4,3,1,0,1,7,22,1,1,0,350,71,0
335,731,75,95,18,13,108,64,7,86,97,375,74,47,40,1,25,5,20,0,7,12,50,17,1,1,351,106,0
336,748,71,45,8,5,61,67,5,30,55,519,74,34,25,6,18,5,13,1,4,7,30,37,2,1,355,82,0
337,584,76,72,14,15,101,16,2,15,89,336,78,34,23,6,11,7,4,3,4,12,45,59,5,10,360,8,0
338,771,76,55,12,6,72,10,3,20,52,513,76,62,52,3,15,9,6,6,12,23,65,27,7,3,360,2,0
339,773,77,41,4,10,44,38,3,43,44,605,78,9,9,0,6,1,5,1,1,3,18,1,1,0,357,55,0
340,731,73,72,10,11,78,63,8,68,76,325,77,25,24,0,13,5,8,2,4,4,36,5,2,0,356,50,0
341,560,75,38,12,3,43,40,8,20,41,414,79,7,5,0,4,3,1,2,6,7,8,6,3,3,108,38,1
342,768,75,57,9,9,67,33,13,27,66,511,73,14,12,0,6,2,4,3,6,11,8,3,3,2,300,40,0
343,734,73,9,5,0,9,45,4,4,9,471,74,16,15,0,3,1,2,3,11,15,18,3,4,1,323,60,0
344,773,78,74,12,12,93,49,17,25,88,713,75,10,9,1,6,3,3,1,2,3,11,7,2,2,360,49,0
345,775,73,50,12,8,67,36,7,21,64,722,87,4,4,0,1,1,0,1,2,4,9,1,1,0,160,42,0
346,760,77,69,13,9,80,20,10,26,74,434,78,14,13,0,9,4,5,1,4,8,16,1,2,0,348,43,0
347,759,77,66,12,6,76,30,8,32,71,428,76,36,32,0,10,5,5,3,17,26,46,10,6,1,359,33,0
348,719,74,41,8,2,50,34,4,13,41,471,76,47,16,21,19,5,14,0,1,3,28,278,0,0,358,118,0
349,746,76,56,10,10,76,58,5,52,74,490,75,37,36,1,13,2,11,3,10,17,40,4,3,0,354,59,1
350,729,79,26,6,3,30,34,1,20,28,429,76,32,31,1,7,3,4,6,20,27,44,6,11,2,327,28,0
351,775,71,21,7,0,23,9,14,22,23,722,75,3,3,0,2,1,1,2,3,3,8,1,3,0,54,7,1
352,714,75,25,9,3,36,19,4,17,30,610,78,22,17,1,6,3,3,4,9,13,43,11,4,2,359,6,0
353,775,73,18,6,1,21,21,10,16,19,630,75,7,6,1,6,2,4,1,1,2,12,4,1,1,348,16,0
354,674,80,71,9,8,97,44,8,36,90,298,74,40,26,0,15,5,10,3,4,5,33,26,2,2,359,40,0
355,757,74,35,12,3,61,3,8,20,44,589,74,32,28,0,19,6,13,1,1,1,36,10,1,0,359,33,0
356,775,78,12,5,1,15,11,6,13,15,722,76,2,2,0,2,1,1,2,2,2,2,1,2,1,14,8,1
357,742,77,44,10,6,54,43,8,28,48,412,79,13,12,0,8,3,5,1,4,9,16,5,0,1,358,59,0
358,746,78,54,13,8,69,34,6,26,66,435,74,11,10,1,7,3,4,0,0,3,13,5,0,0,321,130,0
359,770,72,38,10,3,48,38,6,20,46,510,74,20,18,1,6,0,6,2,7,13,20,5,2,0,356,48,1
360,723,80,38,6,4,45,36,3,17,42,396,75,13,9,0,8,2,6,0,2,6,11,6,0,1,338,65,0
361,775,80,22,7,2,25,30,8,15,21,722,71,26,25,1,8,6,2,0,4,9,37,7,1,3,329,71,0
362,775,73,67,11,12,98,1,10,25,88,624,80,14,12,0,5,2,3,2,3,10,16,2,3,1,278,18,0
363,739,77,86,14,15,108,41,8,86,102,482,77,51,36,6,19,4,15,0,6,12,50,54,1,0,359,75,1
364,740,76,52,11,7,60,62,4,30,54,530,76,33,27,1,12,4,8,3,4,5,41,20,5,1,354,74,1
365,724,80,70,9,7,75,69,3,61,67,363,75,48,45,1,20,7,13,2,4,7,57,6,2,0,360,64,0
366,764,75,27,7,4,33,37,10,20,31,638,76,4,3,0,2,1,1,0,2,4,5,0,0,0,129,66,0
367,775,77,27,8,3,33,29,11,25,33,722,79,18,16,0,3,2,1,1,7,14,22,5,1,0,241,28,0
368,775,75,24,10,2,29,14,6,23,29,722,85,3,3,0,2,1,1,2,2,3,5,0,3,0,110,12,1
369,741,79,42,11,6,53,35,7,26,43,514,76,29,26,0,17,7,10,1,3,10,38,9,1,0,353,48,0
370,757,76,50,16,7,66,31,11,31,59,577,73,18,17,0,10,3,7,2,2,3,21,3,2,0,360,32,0
371,760,76,89,20,10,123,58,9,78,99,463,76,31,28,1,12,6,6,0,4,24,44,15,3,0,325,94,1
372,758,77,104,19,17,126,27,10,87,110,537,81,20,19,1,12,5,7,0,1,4,34,2,1,0,357,59,0
373,764,77,36,16,5,47,29,12,26,33,647,76,7,6,1,5,3,2,3,4,4,15,10,3,2,348,29,0
374,775,74,21,3,1,25,29,6,21,24,722,78,19,16,1,3,1,2,2,5,12,50,7,2,2,345,41,0
375,764,77,79,16,16,91,26,3,16,86,535,76,23,22,0,15,3,12,1,1,1,29,9,1,1,358,37,0
376,686,73,38,6,4,47,29,5,9,44,313,73,23,22,1,8,1,7,2,6,9,18,6,1,0,355,31,1
377,715,73,51,13,2,65,19,13,50,57,416,73,34,27,9,10,8,2,3,6,17,46,28,5,3,357,23,0
378,775,75,29,6,3,32,2,1,7,28,722,79,4,2,0,3,2,1,1,1,3,3,2,1,0,210,18,0
379,771,73,53,12,3,78,4,10,34,66,536,70,70,63,0,12,4,8,14,27,46,75,19,15,4,354,2,0
380,753,79,59,19,4,93,61,12,40,76,622,80,54,34,11,15,6,9,1,3,15,60,105,1,0,359,69,0
381,774,74,52,14,10,57,40,2,9,48,650,73,43,38,6,15,3,12,5,16,24,45,18,7,2,353,29,0
382,759,77,52,12,3,62,1,7,20,50,596,78,44,33,2,24,7,17,1,5,10,38,25,0,2,355,25,0
383,752,75,43,10,3,55,5,3,9,49,710,70,37,32,3,5,1,4,2,6,18,34,10,0,2,360,5,1
384,772,73,34,11,3,56,25,21,38,56,712,78,19,15,0,4,3,1,1,5,10,18,4,1,0,342,41,0
385,757,77,40,8,3,58,5,5,14,39,585,77,46,40,2,25,7,18,2,4,14,56,18,1,1,358,8,0
386,750,74,56,11,9,78,23,11,57,69,452,75,20,18,0,6,0,6,0,3,13,18,4,0,0,360,97,0
387,773,73,35,6,2,49,35,8,16,43,594,72,11,8,0,4,1,3,1,2,6,8,3,0,1,296,52,1
388,773,78,35,9,2,49,1,3,24,42,579,78,18,12,1,10,5,5,0,6,12,15,11,1,2,341,35,1
389,775,71,14,4,0,18,21,6,8,15,723,77,19,18,0,6,1,5,3,5,9,30,2,3,2,350,9,1
390,737,76,45,9,5,49,26,1,9,28,541,75,22,19,3,11,3,8,0,0,4,21,7,0,0,360,106,0
391,771,73,22,5,3,35,25,4,19,32,535,80,46,43,1,15,7,8,4,11,28,67,8,5,2,359,9,0
392,775,75,29,9,3,33,28,12,20,33,722,80,2,2,0,2,2,0,1,2,2,3,0,2,0,91,33,1
393,775,75,20,4,0,27,27,2,20,27,722,78,2,2,0,1,1,0,1,2,2,2,0,1,0,35,5,0
394,773,71,26,7,4,41,0,12,25,36,593,77,16,14,0,6,1,5,2,5,8,14,2,2,0,348,18,1
395,775,75,30,11,3,32,22,14,22,30,722,73,6,5,0,4,3,1,2,4,6,6,2,2,1,126,17,1
396,775,76,32,13,4,53,19,3,18,41,722,76,10,8,1,5,1,4,1,2,7,16,8,1,1,358,5,0
397,773,73,62,17,4,80,1,10,29,62,594,80,29,27,1,10,4,6,5,6,13,36,10,5,1,357,8,0
398,708,75,34,14,4,56,6,5,15,43,351,76,58,47,5,23,8,15,7,15,30,60,37,6,6,360,4,0
399,525,50,1,0,0,1,14,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,17827,0
400,751,74,64,10,11,71,27,10,52,67,574,73,18,18,1,10,2,8,2,2,3,20,1,2,0,356,18,0
401,739,76,33,11,4,54,13,19,34,47,538,78,20,20,1,10,3,7,2,3,7,25,0,6,0,345,21,0
402,775,71,23,4,2,33,1,6,20,31,722,76,13,9,0,6,6,0,5,10,11,28,4,3,3,310,6,1
403,770,76,60,8,10,65,35,0,8,60,510,80,7,7,0,5,1,4,0,0,5,12,3,0,0,352,127,0
404,725,76,54,8,10,56,16,6,8,54,557,77,24,23,0,10,1,9,2,4,12,31,3,2,0,358,1,0
405,658,76,42,20,2,67,1,16,37,55,308,78,46,43,0,12,6,6,10,23,35,49,20,9,6,359,6,1
406,775,77,29,8,3,34,21,12,24,32,722,78,11,11,0,2,1,1,4,10,11,12,2,5,1,175,25,1
407,775,75,36,6,7,45,68,8,28,44,722,75,11,6,0,6,5,1,2,3,8,17,7,0,3,342,70,1
408,775,79,10,3,2,13,13,9,12,13,722,82,7,4,1,1,1,0,0,1,5,6,7,0,0,230,74,0
409,771,76,49,7,8,61,44,4,25,53,534,77,10,9,0,4,2,2,1,1,5,11,1,0,1,353,38,0
410,736,80,84,18,17,107,13,16,43,91,337,76,53,47,4,20,7,13,4,10,17,57,26,4,3,360,2,0
411,736,76,63,17,11,93,38,5,20,87,401,76,22,15,2,14,9,5,3,5,10,16,18,2,5,359,38,1
412,741,75,77,15,10,85,2,9,25,83,342,76,57,54,1,18,5,13,4,17,23,69,8,6,0,358,3,0
413,741,75,83,13,12,123,30,5,39,111,384,72,30,25,0,16,6,10,3,6,15,23,11,3,3,347,19,0
414,755,81,30,6,4,36,2,8,16,29,523,80,30,26,0,13,3,10,2,6,11,25,11,2,1,349,21,0
415,775,79,68,12,12,73,4,1,13,64,722,76,17,13,0,10,4,6,2,6,8,20,7,2,3,357,19,0
416,752,70,40,8,6,55,13,6,29,53,422,78,18,18,2,11,7,4,1,5,12,30,6,4,2,263,28,1
417,759,75,96,19,11,131,8,15,51,121,454,74,18,18,0,13,6,7,2,6,6,40,1,6,1,356,2,0
418,721,76,60,9,12,66,1,7,14,60,442,76,27,20,2,14,7,7,1,8,15,23,21,0,1,354,14,0
419,762,76,33,6,4,38,30,5,8,28,586,75,46,39,1,23,6,17,3,3,6,47,42,6,0,360,25,0
420,739,77,40,10,4,48,8,11,17,31,354,77,31,31,0,11,5,6,2,7,16,58,3,2,0,360,6,0
421,771,73,80,16,10,112,9,9,22,96,510,73,24,22,0,13,1,12,1,3,7,21,2,1,0,360,29,0
422,745,73,81,15,11,106,8,16,50,102,703,74,20,14,0,11,7,4,1,3,4,19,11,1,2,360,19,0
423,755,73,57,8,6,72,8,8,37,66,540,77,20,17,2,11,7,4,4,6,13,22,14,2,5,360,3,0
424,775,76,33,12,4,45,36,10,31,39,722,78,18,16,1,8,4,4,4,8,14,22,3,3,2,333,39,0
425,752,77,40,13,4,55,8,7,20,45,529,74,32,31,1,14,2,12,1,2,5,34,5,1,0,359,1,0
426,773,76,43,17,2,81,8,14,52,66,605,76,23,20,2,13,4,9,0,1,7,23,7,0,0,356,72,0
427,775,73,17,9,0,19,25,6,13,15,722,79,10,5,0,1,0,1,0,3,8,16,6,1,0,230,62,0
428,762,74,80,16,14,103,39,4,17,93,656,76,53,50,1,17,4,13,6,14,30,61,14,10,1,358,27,0
429,729,73,65,14,4,85,8,13,25,62,403,76,50,48,0,13,6,7,4,9,29,55,7,5,0,357,7,0
430,775,74,31,12,4,39,9,12,22,35,722,76,9,5,0,4,3,1,2,3,8,6,8,1,2,208,11,1
431,698,79,41,14,3,62,2,16,19,45,457,74,40,27,2,19,7,12,1,1,7,36,25,0,1,353,13,0
432,769,77,58,14,11,94,1,8,43,90,508,72,19,14,3,8,3,5,0,5,12,25,20,0,0,352,45,1
433,775,75,24,8,2,28,13,4,17,25,722,74,29,27,0,6,4,2,3,8,17,46,3,4,2,360,4,0
434,774,74,77,14,16,98,8,12,32,93,630,74,26,20,0,12,7,5,3,6,9,32,15,2,2,355,19,1
435,769,74,23,10,4,26,2,5,13,23,455,82,4,4,0,3,2,1,1,3,4,8,0,2,0,131,2,0
436,769,75,24,8,2,29,47,4,17,28,456,75,4,3,0,4,2,2,0,3,4,5,1,0,1,119,67,0
437,764,80,33,7,6,37,17,3,12,28,627,78,21,20,0,11,7,4,1,3,8,37,3,2,0,360,23,0
438,752,77,50,12,8,55,8,9,13,52,349,73,9,8,0,5,3,2,1,4,7,4,4,1,0,266,4,0
439,771,77,83,10,17,92,16,8,38,87,525,74,33,33,0,19,5,14,3,3,8,38,5,3,0,356,2,0
440,761,74,31,8,3,37,73,6,13,32,530,72,9,9,3,5,1,4,0,0,0,10,8,0,0,357,377,0
441,769,74,26,8,4,31,13,1,13,28,455,77,19,15,0,9,5,4,3,10,18,12,6,2,2,284,12,0
442,761,74,49,14,9,83,9,18,45,71,527,74,35,30,0,14,5,9,6,13,16,39,12,4,3,349,7,0
443,622,73,42,10,6,64,13,6,18,57,391,72,15,7,4,7,4,3,4,11,15,6,20,2,4,181,10,0
444,739,78,37,12,6,62,2,15,27,41,529,72,58,49,3,18,4,14,4,12,18,62,24,3,4,360,1,0
445,773,75,41,9,5,70,13,8,46,63,586,72,28,27,0,8,3,5,3,7,16,45,1,4,0,359,2,0
446,774,71,11,4,2,21,15,4,8,11,600,79,3,1,0,3,1,2,1,1,2,3,8,0,4,334,6,0
447,746,75,94,9,13,117,24,3,23,112,426,77,46,41,1,19,5,14,5,11,13,64,20,10,0,360,27,1
448,721,74,92,16,16,131,1,12,26,102,338,74,71,59,0,21,7,14,9,16,30,75,26,7,5,357,1,0
449,754,71,45,12,2,64,18,10,30,57,353,76,26,25,1,13,9,4,0,8,17,61,9,6,2,357,50,1
450,732,73,40,10,3,57,54,3,17,48,559,78,25,23,1,10,4,6,0,1,10,29,9,1,0,357,108,0
451,770,77,68,16,5,98,3,8,24,75,510,77,9,7,0,5,4,1,0,1,4,8,5,0,0,342,49,0
452,758,75,86,16,11,108,19,7,21,89,435,76,20,19,1,8,1,7,1,1,6,19,5,1,0,356,47,0
453,751,77,63,15,10,77,1,3,14,65,459,78,18,16,0,9,1,8,1,1,12,21,2,1,0,348,2,0
454,770,79,56,10,4,68,43,5,28,59,594,75,38,31,1,23,5,18,2,4,5,37,19,2,0,359,62,0
455,775,78,52,11,8,61,22,1,17,51,722,85,2,2,0,1,1,0,1,2,2,3,0,2,0,42,33,1
456,764,76,17,7,4,23,14,3,12,21,600,81,6,5,0,2,2,0,1,3,5,10,4,2,1,312,23,0
457,768,79,33,7,5,37,24,5,15,25,456,79,23,18,1,11,3,8,2,7,9,19,7,3,1,358,22,0
458,775,75,46,11,5,58,5,3,11,56,722,79,14,9,1,5,4,1,2,6,13,18,12,1,2,358,11,0
459,731,79,80,15,13,98,6,5,16,89,527,72,17,13,3,8,2,6,1,1,1,17,9,0,3,357,19,0
460,744,76,37,10,3,50,50,8,35,43,432,80,31,28,0,14,8,6,2,8,11,71,8,3,1,352,66,0
461,775,78,21,5,4,22,6,1,9,22,722,74,7,7,0,4,2,2,1,1,4,13,2,1,0,348,19,0
462,775,76,24,6,3,30,32,15,22,29,651,78,15,15,0,3,2,1,1,3,9,33,4,1,0,333,50,1
463,775,76,32,7,3,38,9,13,15,35,722,79,20,17,1,7,6,1,3,6,14,32,6,5,3,340,2,0
464,775,77,43,8,1,49,34,6,22,43,722,75,7,6,1,4,2,2,1,1,3,10,2,0,2,264,29,0
465,769,72,39,10,4,47,30,10,34,42,455,78,9,8,1,4,2,2,1,6,9,8,4,1,2,153,45,0
466,763,75,31,10,2,37,24,6,15,30,547,77,21,21,0,11,2,9,2,4,9,21,0,3,0,359,40,1
467,766,78,63,20,12,112,30,10,25,85,536,74,21,17,1,10,4,6,0,0,1,24,13,0,0,342,190,0
468,775,76,44,10,3,54,9,22,32,50,722,78,15,15,0,7,3,4,2,4,6,30,0,2,0,353,14,0
469,775,76,27,10,3,39,42,7,22,35,722,82,8,5,1,3,2,1,0,1,5,11,13,1,0,328,101,0
470,773,75,42,13,8,77,46,2,29,67,593,76,22,20,0,13,7,6,1,2,7,28,7,1,1,360,24,0
471,770,74,32,10,5,44,28,11,33,43,638,79,12,8,1,3,3,0,1,1,4,13,7,1,0,351,37,0
472,773,75,30,11,3,38,3,10,28,35,713,74,14,13,1,6,2,4,3,5,7,14,4,3,3,353,15,1
473,757,80,45,10,5,65,19,8,11,34,513,75,63,58,1,21,7,14,10,18,31,66,10,9,4,360,2,0
474,731,77,36,15,4,51,10,4,7,29,526,76,37,19,4,13,3,10,0,0,9,27,49,2,0,359,119,0
475,775,75,49,14,4,55,1,11,29,49,722,69,16,13,0,6,4,2,3,10,13,16,9,2,5,268,5,0
